business_name,technical_name,rule_name,object_name,start_line,end_line,start_column,end_column,merged
Efficiency,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),XDRecipe.BL.Blogic.GetHomepageRecipeoftheDay.get,89,89,11,72,89-89
Security,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),XDRecipe.BL.Blogic.GetHomepageRecipeoftheDay.get,89,89,11,72,89-89
Efficiency,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),XDRecipe.BL.Blogic.GetHomepageRecipeoftheDay.get,89,89,11,72,89-89
Security,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),XDRecipe.BL.Blogic.GetHomepageRecipeoftheDay.get,89,89,11,72,89-89
Efficiency,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),XDRecipe.BL.Blogic.GetHomepageTotalCategoryCount.get,2201,2201,12,86,2201-2201
Security,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),XDRecipe.BL.Blogic.GetHomepageTotalCategoryCount.get,2201,2201,12,86,2201-2201
Efficiency,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),XDRecipe.BL.Blogic.GetHomepageTotalCategoryCount.get,2201,2201,12,86,2201-2201
Security,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),XDRecipe.BL.Blogic.GetHomepageTotalCategoryCount.get,2201,2201,12,86,2201-2201
Efficiency,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),XDRecipe.BL.Blogic.GetHomepageTotalCategoryCount.get,2201,2201,12,86,2201-2201
Security,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),XDRecipe.BL.Blogic.GetHomepageTotalCategoryCount.get,2201,2201,12,86,2201-2201
Security,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),XDRecipe.BL.Blogic.GetHomepageTotalCategoryCount.get,2201,2201,12,86,2201-2201
Efficiency,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),XDRecipe.BL.Blogic.GetHomepageTotalCategoryCount.get,2201,2201,12,86,2201-2201
Efficiency,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),XDRecipe.BL.Blogic.GetHomepageTotalRecipeCount.get,2210,2210,12,78,2210-2210
Efficiency,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),XDRecipe.BL.Blogic.GetHomepageTotalRecipeCount.get,2210,2210,12,78,2210-2210
Efficiency,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),XDRecipe.BL.Blogic.GetHomepageTotalRecipeCount.get,2210,2210,12,78,2210-2210
Efficiency,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),XDRecipe.BL.Blogic.GetHomepageTotalRecipeCount.get,2210,2210,12,78,2210-2210
Security,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),XDRecipe.BL.Blogic.GetHomepageTotalRecipeCount.get,2210,2210,12,78,2210-2210
Security,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),XDRecipe.BL.Blogic.GetHomepageTotalRecipeCount.get,2210,2210,12,78,2210-2210
Security,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),XDRecipe.BL.Blogic.GetHomepageTotalRecipeCount.get,2210,2210,12,78,2210-2210
Security,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),XDRecipe.BL.Blogic.GetHomepageTotalRecipeCount.get,2210,2210,12,78,2210-2210
Efficiency,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),XDRecipe.BL.Blogic.GetLast10UpdatedArticle.get,444,444,13,85,444-444
Efficiency,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),XDRecipe.BL.Blogic.GetLast10UpdatedArticle.get,444,444,13,85,444-444
Security,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),XDRecipe.BL.Blogic.GetLast10UpdatedArticle.get,444,444,13,85,444-444
Security,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),XDRecipe.BL.Blogic.GetLast10UpdatedArticle.get,444,444,13,85,444-444
Efficiency,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),XDRecipe.BL.Blogic.GetLast10UpdatedArticle.get,444,444,13,85,444-444
Security,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),XDRecipe.BL.Blogic.GetLast10UpdatedArticle.get,444,444,13,85,444-444
Security,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),XDRecipe.BL.Blogic.GetLast10UpdatedArticle.get,444,444,13,85,444-444
Efficiency,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),XDRecipe.BL.Blogic.GetLast10UpdatedArticle.get,444,444,13,85,444-444
Security,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),XDRecipe.BL.Blogic.GetLast10UpdatedRecipe.get,453,453,13,84,453-453
Efficiency,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),XDRecipe.BL.Blogic.GetLast10UpdatedRecipe.get,453,453,13,84,453-453
Security,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),XDRecipe.BL.Blogic.GetLast10UpdatedRecipe.get,453,453,13,84,453-453
Efficiency,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),XDRecipe.BL.Blogic.GetLast10UpdatedRecipe.get,453,453,13,84,453-453
Security,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),XDRecipe.BL.Blogic.GetLast10UpdatedRecipe.get,453,453,13,84,453-453
Security,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),XDRecipe.BL.Blogic.GetLast10UpdatedRecipe.get,453,453,13,84,453-453
Efficiency,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),XDRecipe.BL.Blogic.GetLast10UpdatedRecipe.get,453,453,13,84,453-453
Efficiency,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),XDRecipe.BL.Blogic.GetLast10UpdatedRecipe.get,453,453,13,84,453-453
Efficiency,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),XDRecipe.BL.Blogic.GetLast20UserWhoSubmittedRecipe.get,370,370,13,93,370-370
Security,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),XDRecipe.BL.Blogic.GetLast20UserWhoSubmittedRecipe.get,370,370,13,93,370-370
Efficiency,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),XDRecipe.BL.Blogic.GetLast20UserWhoSubmittedRecipe.get,370,370,13,93,370-370
Security,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),XDRecipe.BL.Blogic.GetLast20UserWhoSubmittedRecipe.get,370,370,13,93,370-370
Efficiency,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),XDRecipe.BL.Blogic.GetLast20UserWhoSubmittedRecipe.get,370,370,13,93,370-370
Security,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),XDRecipe.BL.Blogic.GetLast20UserWhoSubmittedRecipe.get,370,370,13,93,370-370
Efficiency,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),XDRecipe.BL.Blogic.GetLast20UserWhoSubmittedRecipe.get,370,370,13,93,370-370
Security,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),XDRecipe.BL.Blogic.GetLast20UserWhoSubmittedRecipe.get,370,370,13,93,370-370
Security,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),XDRecipe.BL.Blogic.GetLast20UsersWhoSubmittedArticle.get,379,379,13,95,379-379
Efficiency,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),XDRecipe.BL.Blogic.GetLast20UsersWhoSubmittedArticle.get,379,379,13,95,379-379
Efficiency,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),XDRecipe.BL.Blogic.GetLast20UsersWhoSubmittedArticle.get,379,379,13,95,379-379
Efficiency,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),XDRecipe.BL.Blogic.GetLast20UsersWhoSubmittedArticle.get,379,379,13,95,379-379
Efficiency,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),XDRecipe.BL.Blogic.GetLast20UsersWhoSubmittedArticle.get,379,379,13,95,379-379
Security,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),XDRecipe.BL.Blogic.GetLast20UsersWhoSubmittedArticle.get,379,379,13,95,379-379
Security,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),XDRecipe.BL.Blogic.GetLast20UsersWhoSubmittedArticle.get,379,379,13,95,379-379
Security,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),XDRecipe.BL.Blogic.GetLast20UsersWhoSubmittedArticle.get,379,379,13,95,379-379
Efficiency,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),XDRecipe.BL.Blogic.GetLast25UsersWhoAddedAFriend.get,397,397,13,91,397-397
Efficiency,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),XDRecipe.BL.Blogic.GetLast25UsersWhoAddedAFriend.get,397,397,13,91,397-397
Efficiency,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),XDRecipe.BL.Blogic.GetLast25UsersWhoAddedAFriend.get,397,397,13,91,397-397
Security,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),XDRecipe.BL.Blogic.GetLast25UsersWhoAddedAFriend.get,397,397,13,91,397-397
Security,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),XDRecipe.BL.Blogic.GetLast25UsersWhoAddedAFriend.get,397,397,13,91,397-397
Efficiency,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),XDRecipe.BL.Blogic.GetLast25UsersWhoAddedAFriend.get,397,397,13,91,397-397
Security,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),XDRecipe.BL.Blogic.GetLast25UsersWhoAddedAFriend.get,397,397,13,91,397-397
Security,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),XDRecipe.BL.Blogic.GetLast25UsersWhoAddedAFriend.get,397,397,13,91,397-397
Efficiency,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),XDRecipe.BL.Blogic.GetLast25UsersWhoAddedRecipeInCookBook.get,406,406,13,100,406-406
Security,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),XDRecipe.BL.Blogic.GetLast25UsersWhoAddedRecipeInCookBook.get,406,406,13,100,406-406
Efficiency,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),XDRecipe.BL.Blogic.GetLast25UsersWhoAddedRecipeInCookBook.get,406,406,13,100,406-406
Efficiency,"Efficiency - Memory, Network and Disk Space Management",Methods that do not use instance fields\methods should be static (.NET),XDRecipe.BL.Blogic.GetLast25UsersWhoAddedRecipeInCookBook.get,406,406,13,100,406-406
